Id,SalePrice
2734,145756.7235102908
2735,124589.75773995867
2736,136763.92127701666
2737,111083.55189139537
2738,160002.11695395206
2739,151357.10188889006
2740,135298.17639786765
2741,122623.73763650091
2742,152531.4868030777
2743,130331.50949602187
2744,131445.52282828925
2745,135897.71713946978
2746,115525.82123634723
2747,153472.26245083602
2748,125234.18999560745
2749,115343.76844829317
2750,118404.75226377364
2751,107774.3964855354
2752,211486.30500410937
2753,141813.28897934116
2754,221348.17364956974
2755,144132.89234968342
2756,89364.3985936431
2757,91047.62297223626
2758,72495.5996842652
2759,153803.53100049606
2760,135672.3288341087
2761,131507.38940296607
2762,135052.44832640575
2763,173891.77543042367
2764,160473.1067116941
2765,214902.6931980742
2766,132820.2392979334
2767,93608.98618801463
2768,133313.19002576172
2769,123869.68033912231
2770,148119.2965193881
2771,106477.34282747359
2772,106892.01470163898
2773,151445.3897622431
2774,143372.1580700421
2775,123274.59484596143
2776,159308.6639127405
2777,158614.27261778264
2778,129437.13512479342
2779,143444.9630625202
2780,125638.33745197166
2781,105166.08301979673
2782,93144.56988898781
2783,108029.44857885671
2784,122756.48982267587
2785,155469.19353896315
2786,63509.1119070799
2787,117205.53075493762
2788,84087.91939147166
2789,198161.39431838412
2790,107716.8765306836
2791,122756.48982267587
2792,84360.28687829066
2793,153166.72551602108
2794,102853.71074178815
2795,131517.02621558018
2796,103305.49955647692
2797,203942.98311498915
2798,117432.64469250946
2799,105347.83948977783
2800,97068.74881386585
2801,122511.70410985322
2802,127618.95054843466
2803,190323.78655301937
2804,137419.6773725588
2805,98636.65239991332
2806,106390.37282932652
2807,148623.76989950557
2808,129622.50267098418
2809,118681.46317126375
2810,118582.61952847926
2811,147829.4106178937
2812,135676.48230355736
2813,193585.62694101213
2814,178559.50012947965
2815,99829.40574787033
2816,215681.66520148618
2817,135332.58038140612
2818,120314.81156087201
2819,175017.0535132638
2820,129874.53869901925
2821,117033.12407208374
2822,186088.79783060527
2823,260984.1867049102
2824,162549.84875026045
2825,130526.36936743307
2826,126970.58729782728
2827,147975.37816725788
2828,245993.42649159848
2829,226900.4017929095
2830,245921.11461637612
2831,189020.82974626304
2832,220045.96489165546
2833,295389.7957407314
2834,213529.92702875147
2835,220342.34984464408
2836,198523.70876620378
2837,172895.03633909367
2838,142332.55758102634
2839,179927.82977559182
2840,188306.07223533402
2841,207942.64467741514
2842,212188.9647086343
2843,143563.78723459184
2844,160806.22681477305
2845,106477.34282747359
2846,208196.04872222955
2847,176939.72777509745
2848,215714.388257571
2849,216654.54268728656
2850,276532.1975740397
2851,227955.59871135722
2852,237362.69642127922
2853,222213.62040433727
2854,145936.4545178501
2855,203591.9334651862
2856,207562.02283441732
2857,199314.94158006078
2858,199367.59112439
2859,137695.62703612316
2860,122260.00980836058
2861,135232.19035630932
2862,205495.83993133367
2863,124950.27011353114
2864,261031.01367951682
2865,137233.59683976683
2866,209156.49308968056
2867,90068.26424249078
2868,135653.730161839
2869,131655.5983365269
2870,134505.1903633882
2871,102343.95547913606
2872,64203.98373940454
2873,118035.88086304198
2874,118270.84100014786
2875,133249.65028947647
2876,156236.23055572007
2877,139537.01724710586
2878,167594.52233669587
2879,132566.11914912576
2880,113928.60570105315
2881,142290.29969986028
2882,150806.05086164488
2883,180350.4554996874
2884,193114.4219630236
2885,162981.28256723852
2886,175893.27998272923
2887,113570.5615045261
2888,144646.78451126048
2889,68992.39375597752
2890,78978.58335206575
2891,159097.72946791336
2892,65243.4594266822
2893,111179.91190281104
2894,69975.93454725685
2895,282137.76358467183
2896,256560.64757609894
2897,175345.83866687253
2898,176394.5442704493
2899,244846.36046849063
2900,147236.20268788803
2901,189096.47318289574
2902,189958.92601843856
2903,302047.1180032019
2904,325256.54076182836
2905,93466.02446352769
2906,216826.58338581643
2907,121284.61452123245
2908,106911.24874531192
2909,178386.8183745736
2910,82994.53451702463
2911,101892.09470650906
2912,130802.8686923803
2913,101892.09470650906
2914,93446.59142451143
2915,93446.59142451143
2916,101892.09470650906
2917,139596.0299848606
2918,110821.22523096272
2919,222976.54983618413
